Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-02-17 17:15:00,10,320,Rainy,Main Road,47,0,Saturday,Afternoon,68.44
2024-02-17 17:30:00,2,404,Clear,Main Road,73,0,Saturday,Afternoon,105.3
2024-02-17 17:45:00,27,299,Cloudy,Highway,109,0,Saturday,Afternoon,81.8
2024-02-17 18:00:00,34,37,Foggy,Residential,34,0,Saturday,Evening,8.93
2024-02-17 18:15:00,37,81,Rainy,Residential,35,0,Saturday,Evening,99.09
2024-02-17 18:30:00,21,16,Cloudy,Main Road,78,0,Saturday,Evening,3.36
2024-02-17 18:45:00,15,208,Foggy,Main Road,59,0,Saturday,Evening,61.14
2024-02-17 19:00:00,9,369,Cloudy,Main Road,74,0,Saturday,Evening,646.55
2024-02-17 19:15:00,28,478,Cloudy,Residential,12,0,Saturday,Evening,326.66
2024-02-17 19:30:00,8,390,Rainy,Main Road,40,0,Saturday,Evening,561.68
2024-02-17 19:45:00,9,257,Clear,Main Road,32,0,Saturday,Evening,60.69
2024-02-17 20:00:00,19,306,Cloudy,Highway,120,0,Saturday,Evening,73.15
2024-02-17 20:15:00,36,139,Clear,Residential,48,0,Saturday,Evening,92.05
2024-02-17 20:30:00,25,390,Snowy,Residential,41,0,Saturday,Evening,114.5
2024-02-17 20:45:00,44,231,Foggy,Main Road,49,0,Saturday,Evening,215.08
2024-02-17 21:00:00,24,201,Rainy,Main Road,65,0,Saturday,Evening,122.8
2024-02-17 21:15:00,30,402,Cloudy,Highway,81,0,Saturday,Evening,127.47
2024-02-17 21:30:00,8,323,Clear,Highway,61,0,Saturday,Evening,66.91
2024-02-17 21:45:00,40,249,Foggy,Highway,77,0,Saturday,Evening,141.25
2024-02-17 22:00:00,28,236,Rainy,Residential,42,0,Saturday,Evening,90.72
2024-02-17 22:15:00,25,90,Snowy,Highway,107,0,Saturday,Evening,26.85
2024-02-17 22:30:00,6,442,Cloudy,Main Road,69,0,Saturday,Evening,445.89
2024-02-17 22:45:00,36,464,Foggy,Main Road,61,0,Saturday,Evening,886.03
2024-02-17 23:00:00,2,203,Foggy,Highway,112,0,Saturday,Evening,71.13
2024-02-17 23:15:00,6,285,Cloudy,Highway,100,0,Saturday,Evening,70.51
2024-02-17 23:30:00,43,103,Foggy,Residential,26,0,Saturday,Evening,46.0
2024-02-17 23:45:00,40,486,Foggy,Highway,97,1,Saturday,Evening,131.83
2024-02-18 00:00:00,30,279,Foggy,Highway,89,0,Sunday,Night,159.53
2024-02-18 00:15:00,24,173,Foggy,Main Road,68,0,Sunday,Night,54.65
2024-02-18 00:30:00,10,144,Rainy,Main Road,46,0,Sunday,Night,72.41
2024-02-18 00:45:00,28,185,Foggy,Highway,120,0,Sunday,Night,59.93
2024-02-18 01:00:00,20,451,Cloudy,Main Road,57,0,Sunday,Night,147.68
2024-02-18 01:15:00,28,394,Rainy,Highway,82,0,Sunday,Night,84.95
2024-02-18 01:30:00,13,51,Rainy,Highway,116,0,Sunday,Night,100.59
2024-02-18 01:45:00,13,457,Cloudy,Residential,36,0,Sunday,Night,216.55
2024-02-18 02:00:00,21,424,Clear,Highway,77,0,Sunday,Night,248.76
2024-02-18 02:15:00,16,473,Clear,Highway,64,0,Sunday,Night,188.72
2024-02-18 02:30:00,24,275,Clear,Highway,60,0,Sunday,Night,114.24
2024-02-18 02:45:00,6,368,Clear,Highway,67,0,Sunday,Night,182.68
2024-02-18 03:00:00,46,194,Snowy,Main Road,77,0,Sunday,Night,97.87
2024-02-18 03:15:00,32,391,Foggy,Highway,79,0,Sunday,Night,102.67
2024-02-18 03:30:00,38,296,Foggy,Residential,16,0,Sunday,Night,194.54
2024-02-18 03:45:00,21,329,Clear,Highway,68,0,Sunday,Night,150.52
2024-02-18 04:00:00,20,355,Foggy,Residential,13,0,Sunday,Night,152.32
2024-02-18 04:15:00,4,205,Cloudy,Main Road,42,0,Sunday,Night,49.72
2024-02-18 04:30:00,36,185,Snowy,Residential,10,0,Sunday,Night,345.45
2024-02-18 04:45:00,25,445,Rainy,Highway,95,0,Sunday,Night,92.11
2024-02-18 05:00:00,8,7,Clear,Residential,42,0,Sunday,Night,2.4
2024-02-18 05:15:00,6,318,Rainy,Residential,47,0,Sunday,Night,66.4
2024-02-18 05:30:00,21,419,Foggy,Main Road,49,1,Sunday,Night,143.35
2024-02-18 05:45:00,47,319,Foggy,Residential,33,0,Sunday,Night,90.88
2024-02-18 06:00:00,12,62,Clear,Highway,100,0,Sunday,Morning,37.82
2024-02-18 06:15:00,44,251,Cloudy,Highway,103,0,Sunday,Morning,118.96
2024-02-18 06:30:00,29,313,Foggy,Highway,91,0,Sunday,Morning,65.86
2024-02-18 06:45:00,42,71,Snowy,Residential,32,0,Sunday,Morning,23.09
2024-02-18 07:00:00,18,20,Snowy,Residential,36,0,Sunday,Morning,29.17
2024-02-18 07:15:00,23,195,Snowy,Main Road,69,0,Sunday,Morning,64.74
2024-02-18 07:30:00,37,451,Foggy,Highway,81,0,Sunday,Morning,103.89
2024-02-18 07:45:00,39,279,Foggy,Main Road,51,0,Sunday,Morning,62.76
2024-02-18 08:00:00,43,436,Clear,Main Road,80,0,Sunday,Morning,117.36
2024-02-18 08:15:00,39,125,Cloudy,Residential,47,0,Sunday,Morning,53.64
2024-02-18 08:30:00,44,4,Snowy,Residential,49,0,Sunday,Morning,1.23
2024-02-18 08:45:00,36,227,Cloudy,Residential,10,0,Sunday,Morning,242.54
2024-02-18 09:00:00,13,201,Clear,Main Road,35,0,Sunday,Morning,182.6
2024-02-18 09:15:00,22,81,Snowy,Residential,23,0,Sunday,Morning,19.16
2024-02-18 09:30:00,36,443,Clear,Highway,86,0,Sunday,Morning,108.51
2024-02-18 09:45:00,21,242,Rainy,Main Road,51,0,Sunday,Morning,188.64
2024-02-18 10:00:00,5,443,Rainy,Main Road,39,0,Sunday,Morning,279.1
2024-02-18 10:15:00,29,42,Clear,Main Road,52,0,Sunday,Morning,8.97
2024-02-18 10:30:00,1,365,Rainy,Residential,16,0,Sunday,Morning,446.43
2024-02-18 10:45:00,23,322,Snowy,Highway,77,0,Sunday,Morning,174.15
2024-02-18 11:00:00,40,400,Rainy,Residential,49,0,Sunday,Morning,135.63
2024-02-18 11:15:00,12,494,Rainy,Main Road,39,0,Sunday,Morning,474.99
2024-02-18 11:30:00,14,471,Clear,Main Road,55,0,Sunday,Morning,228.61
2024-02-18 11:45:00,9,433,Clear,Main Road,76,0,Sunday,Morning,93.2
2024-02-18 12:00:00,22,24,Clear,Main Road,43,0,Sunday,Afternoon,5.22
2024-02-18 12:15:00,8,9,Clear,Main Road,73,0,Sunday,Afternoon,2.02
2024-02-18 12:30:00,31,96,Clear,Highway,97,0,Sunday,Afternoon,20.63
2024-02-18 12:45:00,46,202,Snowy,Highway,68,0,Sunday,Afternoon,153.33
2024-02-18 13:00:00,28,448,Foggy,Main Road,71,0,Sunday,Afternoon,99.18
2024-02-18 13:15:00,34,387,Snowy,Highway,117,0,Sunday,Afternoon,90.88
2024-02-18 13:30:00,22,252,Clear,Main Road,54,0,Sunday,Afternoon,147.98
2024-02-18 13:45:00,7,459,Snowy,Main Road,41,0,Sunday,Afternoon,100.87
2024-02-18 14:00:00,14,128,Cloudy,Highway,115,0,Sunday,Afternoon,29.55
2024-02-18 14:15:00,36,229,Clear,Highway,78,0,Sunday,Afternoon,235.55
2024-02-18 14:30:00,35,437,Clear,Residential,12,0,Sunday,Afternoon,107.89
2024-02-18 14:45:00,29,375,Clear,Residential,31,0,Sunday,Afternoon,262.92
2024-02-18 15:00:00,14,168,Cloudy,Main Road,77,0,Sunday,Afternoon,53.26
2024-02-18 15:15:00,43,382,Rainy,Main Road,52,0,Sunday,Afternoon,185.17
2024-02-18 15:30:00,42,386,Cloudy,Main Road,79,0,Sunday,Afternoon,114.86
2024-02-18 15:45:00,38,66,Clear,Residential,16,0,Sunday,Afternoon,16.6
2024-02-18 16:00:00,46,100,Foggy,Main Road,68,1,Sunday,Afternoon,21.28
2024-02-18 16:15:00,34,156,Snowy,Residential,12,0,Sunday,Afternoon,37.14
2024-02-18 16:30:00,39,487,Clear,Main Road,61,0,Sunday,Afternoon,106.14
2024-02-18 16:45:00,18,491,Rainy,Highway,108,0,Sunday,Afternoon,949.41
2024-02-18 17:00:00,36,33,Rainy,Main Road,74,0,Sunday,Afternoon,8.94
2024-02-18 17:15:00,6,451,Rainy,Highway,90,0,Sunday,Afternoon,304.14
2024-02-18 17:30:00,2,243,Foggy,Residential,37,0,Sunday,Afternoon,66.68
2024-02-18 17:45:00,48,294,Foggy,Main Road,31,0,Sunday,Afternoon,83.41
2024-02-18 18:00:00,5,13,Cloudy,Main Road,38,0,Sunday,Evening,2.78
2024-02-18 18:15:00,6,382,Rainy,Residential,17,0,Sunday,Evening,76.75
2024-02-18 18:30:00,35,361,Rainy,Main Road,60,0,Sunday,Evening,324.97
2024-02-18 18:45:00,46,0,Rainy,Residential,23,0,Sunday,Evening,0.0
2024-02-18 19:00:00,49,488,Foggy,Main Road,64,0,Sunday,Evening,145.24
2024-02-18 19:15:00,17,261,Snowy,Residential,41,0,Sunday,Evening,121.97
2024-02-18 19:30:00,29,111,Cloudy,Highway,71,0,Sunday,Evening,35.62
2024-02-18 19:45:00,34,478,Foggy,Highway,82,0,Sunday,Evening,191.34
2024-02-18 20:00:00,33,433,Cloudy,Highway,74,0,Sunday,Evening,147.06
2024-02-18 20:15:00,6,185,Snowy,Highway,96,0,Sunday,Evening,51.55
2024-02-18 20:30:00,5,115,Clear,Highway,103,0,Sunday,Evening,33.78
2024-02-18 20:45:00,18,446,Rainy,Main Road,70,0,Sunday,Evening,141.5
2024-02-18 21:00:00,30,475,Rainy,Residential,34,0,Sunday,Evening,130.78
2024-02-18 21:15:00,49,327,Rainy,Residential,29,0,Sunday,Evening,79.0
2024-02-18 21:30:00,31,85,Clear,Residential,41,0,Sunday,Evening,40.37
2024-02-18 21:45:00,50,211,Foggy,Main Road,70,0,Sunday,Evening,170.08
2024-02-18 22:00:00,7,177,Cloudy,Highway,71,0,Sunday,Evening,60.8
2024-02-18 22:15:00,25,114,Snowy,Highway,60,0,Sunday,Evening,197.31
2024-02-18 22:30:00,49,153,Snowy,Residential,41,0,Sunday,Evening,67.38
2024-02-18 22:45:00,41,209,Foggy,Residential,35,0,Sunday,Evening,61.51
2024-02-18 23:00:00,13,297,Rainy,Highway,64,0,Sunday,Evening,176.85
2024-02-18 23:15:00,31,52,Rainy,Main Road,70,0,Sunday,Evening,16.98
2024-02-18 23:30:00,46,86,Rainy,Residential,28,0,Sunday,Evening,31.42
2024-02-18 23:45:00,45,412,Clear,Main Road,54,0,Sunday,Evening,294.75
2024-02-19 00:00:00,46,104,Snowy,Main Road,70,0,Monday,Night,21.14
2024-02-19 00:15:00,21,109,Rainy,Highway,85,1,Monday,Night,56.85
2024-02-19 00:30:00,42,468,Snowy,Main Road,63,0,Monday,Night,388.03
2024-02-19 00:45:00,16,159,Snowy,Residential,37,1,Monday,Night,47.27
2024-02-19 01:00:00,46,136,Foggy,Residential,40,0,Monday,Night,115.92
2024-02-19 01:15:00,34,83,Cloudy,Residential,25,0,Monday,Night,18.83
2024-02-19 01:30:00,37,405,Cloudy,Residential,50,0,Monday,Night,114.51
2024-02-19 01:45:00,39,21,Rainy,Highway,93,0,Monday,Night,21.17
2024-02-19 02:00:00,17,325,Cloudy,Highway,119,1,Monday,Night,140.01
2024-02-19 02:15:00,39,252,Clear,Main Road,70,0,Monday,Night,79.13
2024-02-19 02:30:00,12,180,Snowy,Residential,31,0,Monday,Night,68.69
2024-02-19 02:45:00,3,72,Snowy,Highway,106,0,Monday,Night,20.47
2024-02-19 03:00:00,45,382,Foggy,Main Road,41,0,Monday,Night,76.97
2024-02-19 03:15:00,37,68,Clear,Highway,61,0,Monday,Night,20.27
2024-02-19 03:30:00,19,256,Snowy,Highway,108,0,Monday,Night,69.21
2024-02-19 03:45:00,20,81,Rainy,Highway,97,0,Monday,Night,21.11
2024-02-19 04:00:00,45,115,Clear,Residential,42,0,Monday,Night,42.55
2024-02-19 04:15:00,32,90,Snowy,Main Road,57,0,Monday,Night,83.0
2024-02-19 04:30:00,1,187,Clear,Main Road,78,0,Monday,Night,292.98
2024-02-19 04:45:00,10,350,Rainy,Main Road,58,0,Monday,Night,595.11
2024-02-19 05:00:00,49,129,Foggy,Residential,46,0,Monday,Night,162.74
2024-02-19 05:15:00,17,446,Clear,Main Road,63,0,Monday,Night,117.08
2024-02-19 05:30:00,15,102,Rainy,Residential,44,1,Monday,Night,21.48
2024-02-19 05:45:00,32,438,Rainy,Main Road,47,1,Monday,Night,114.34
2024-02-19 06:00:00,15,489,Snowy,Highway,77,0,Monday,Morning,199.36
2024-02-19 06:15:00,42,80,Foggy,Highway,116,0,Monday,Morning,27.26
2024-02-19 06:30:00,16,497,Foggy,Residential,21,0,Monday,Morning,547.27
2024-02-19 06:45:00,11,168,Clear,Highway,81,0,Monday,Morning,71.07
2024-02-19 07:00:00,25,99,Clear,Main Road,74,1,Monday,Morning,92.23
2024-02-19 07:15:00,2,248,Clear,Residential,43,0,Monday,Morning,96.4
2024-02-19 07:30:00,7,52,Foggy,Highway,93,0,Monday,Morning,11.53
2024-02-19 07:45:00,48,476,Rainy,Main Road,68,0,Monday,Morning,205.06
2024-02-19 08:00:00,7,95,Foggy,Highway,96,0,Monday,Morning,68.51
2024-02-19 08:15:00,3,148,Cloudy,Residential,36,0,Monday,Morning,109.57
2024-02-19 08:30:00,1,98,Snowy,Highway,100,0,Monday,Morning,65.16
2024-02-19 08:45:00,16,208,Snowy,Residential,47,1,Monday,Morning,55.55
2024-02-19 09:00:00,41,40,Snowy,Main Road,61,0,Monday,Morning,17.08
2024-02-19 09:15:00,11,254,Rainy,Highway,118,0,Monday,Morning,441.6
2024-02-19 09:30:00,5,181,Foggy,Residential,14,0,Monday,Morning,39.8
2024-02-19 09:45:00,43,194,Clear,Highway,98,0,Monday,Morning,110.94
2024-02-19 10:00:00,45,110,Snowy,Highway,92,0,Monday,Morning,27.91
2024-02-19 10:15:00,27,302,Snowy,Residential,45,0,Monday,Morning,67.58
2024-02-19 10:30:00,1,426,Snowy,Residential,27,0,Monday,Morning,286.04
2024-02-19 10:45:00,13,118,Snowy,Residential,43,0,Monday,Morning,34.27
2024-02-19 11:00:00,14,379,Snowy,Main Road,72,0,Monday,Morning,570.21
2024-02-19 11:15:00,7,486,Clear,Highway,94,0,Monday,Morning,105.96
2024-02-19 11:30:00,41,390,Cloudy,Residential,43,0,Monday,Morning,219.31
2024-02-19 11:45:00,6,245,Snowy,Main Road,42,0,Monday,Morning,366.15
2024-02-19 12:00:00,43,262,Rainy,Residential,27,0,Monday,Afternoon,293.68
2024-02-19 12:15:00,1,108,Clear,Main Road,75,0,Monday,Afternoon,50.23
2024-02-19 12:30:00,44,77,Clear,Main Road,77,0,Monday,Afternoon,20.37
2024-02-19 12:45:00,46,222,Foggy,Main Road,61,0,Monday,Afternoon,81.53
2024-02-19 13:00:00,31,339,Foggy,Main Road,68,0,Monday,Afternoon,127.3
2024-02-19 13:15:00,1,191,Snowy,Main Road,79,1,Monday,Afternoon,58.24
2024-02-19 13:30:00,30,380,Snowy,Main Road,66,0,Monday,Afternoon,99.22
2024-02-19 13:45:00,41,368,Foggy,Residential,42,0,Monday,Afternoon,132.23
2024-02-19 14:00:00,35,196,Rainy,Highway,62,0,Monday,Afternoon,256.37
2024-02-19 14:15:00,34,246,Rainy,Main Road,42,0,Monday,Afternoon,328.41
2024-02-19 14:30:00,17,308,Cloudy,Highway,89,0,Monday,Afternoon,193.44
2024-02-19 14:45:00,41,192,Foggy,Highway,69,0,Monday,Afternoon,46.75
2024-02-19 15:00:00,43,37,Cloudy,Highway,102,0,Monday,Afternoon,9.82
2024-02-19 15:15:00,15,45,Foggy,Main Road,71,0,Monday,Afternoon,14.0
2024-02-19 15:30:00,37,185,Foggy,Residential,24,0,Monday,Afternoon,140.6
2024-02-19 15:45:00,30,427,Snowy,Main Road,77,0,Monday,Afternoon,513.74
2024-02-19 16:00:00,15,431,Snowy,Highway,119,0,Monday,Afternoon,87.68
2024-02-19 16:15:00,13,201,Clear,Highway,110,0,Monday,Afternoon,76.06
2024-02-19 16:30:00,3,57,Snowy,Main Road,70,0,Monday,Afternoon,13.93
2024-02-19 16:45:00,23,145,Rainy,Highway,89,0,Monday,Afternoon,55.87
2024-02-19 17:00:00,22,2,Cloudy,Highway,102,0,Monday,Afternoon,0.5
2024-02-19 17:15:00,20,455,Foggy,Highway,119,0,Monday,Afternoon,99.28
2024-02-19 17:30:00,9,396,Rainy,Residential,17,0,Monday,Afternoon,193.39
2024-02-19 17:45:00,23,376,Foggy,Highway,72,0,Monday,Afternoon,152.83
2024-02-19 18:00:00,29,291,Clear,Highway,103,0,Monday,Evening,88.61
2024-02-19 18:15:00,23,279,Snowy,Highway,66,0,Monday,Evening,94.18
2024-02-19 18:30:00,17,303,Cloudy,Residential,23,0,Monday,Evening,95.32
2024-02-19 18:45:00,45,91,Foggy,Main Road,75,0,Monday,Evening,19.7
2024-02-19 19:00:00,28,292,Cloudy,Highway,76,0,Monday,Evening,87.99
2024-02-19 19:15:00,10,490,Cloudy,Highway,72,0,Monday,Evening,220.89
2024-02-19 19:30:00,21,39,Cloudy,Residential,24,0,Monday,Evening,11.43
2024-02-19 19:45:00,19,408,Clear,Residential,24,0,Monday,Evening,96.8
2024-02-19 20:00:00,24,13,Cloudy,Residential,38,0,Monday,Evening,2.86
2024-02-19 20:15:00,3,45,Foggy,Main Road,31,0,Monday,Evening,14.05
2024-02-19 20:30:00,13,113,Clear,Main Road,33,0,Monday,Evening,115.92
2024-02-19 20:45:00,33,474,Cloudy,Main Road,32,0,Monday,Evening,127.35
2024-02-19 21:00:00,28,289,Foggy,Residential,39,0,Monday,Evening,69.01
2024-02-19 21:15:00,8,400,Cloudy,Residential,29,0,Monday,Evening,122.32
2024-02-19 21:30:00,12,51,Cloudy,Residential,16,0,Monday,Evening,39.54
2024-02-19 21:45:00,20,109,Foggy,Highway,100,0,Monday,Evening,49.81
2024-02-19 22:00:00,25,29,Cloudy,Highway,119,0,Monday,Evening,6.0
2024-02-19 22:15:00,2,33,Rainy,Main Road,36,0,Monday,Evening,14.93
2024-02-19 22:30:00,13,347,Foggy,Residential,28,0,Monday,Evening,128.83
2024-02-19 22:45:00,41,385,Rainy,Main Road,38,0,Monday,Evening,100.86
2024-02-19 23:00:00,14,301,Cloudy,Highway,93,0,Monday,Evening,81.76
2024-02-19 23:15:00,46,215,Clear,Main Road,51,0,Monday,Evening,64.63
2024-02-19 23:30:00,5,323,Foggy,Main Road,48,0,Monday,Evening,191.01
2024-02-19 23:45:00,29,387,Clear,Residential,38,0,Monday,Evening,89.94
2024-02-20 00:00:00,30,469,Rainy,Residential,14,0,Tuesday,Night,96.04
2024-02-20 00:15:00,5,414,Rainy,Main Road,42,0,Tuesday,Night,139.65
2024-02-20 00:30:00,37,159,Clear,Residential,48,0,Tuesday,Night,172.37
2024-02-20 00:45:00,14,176,Cloudy,Residential,41,0,Tuesday,Night,301.39
2024-02-20 01:00:00,40,245,Clear,Main Road,58,0,Tuesday,Night,54.83
2024-02-20 01:15:00,3,357,Clear,Main Road,40,0,Tuesday,Night,72.43
2024-02-20 01:30:00,28,262,Rainy,Main Road,68,0,Tuesday,Night,78.07
2024-02-20 01:45:00,10,99,Snowy,Highway,78,0,Tuesday,Night,22.6
2024-02-20 02:00:00,46,212,Rainy,Highway,99,0,Tuesday,Night,51.46
2024-02-20 02:15:00,21,259,Cloudy,Main Road,67,0,Tuesday,Night,358.47
2024-02-20 02:30:00,45,43,Foggy,Residential,10,0,Tuesday,Night,9.89
2024-02-20 02:45:00,7,275,Snowy,Highway,78,0,Tuesday,Night,56.78
2024-02-20 03:00:00,28,47,Foggy,Highway,113,0,Tuesday,Night,14.13
2024-02-20 03:15:00,34,317,Cloudy,Main Road,41,0,Tuesday,Night,223.4
2024-02-20 03:30:00,39,268,Snowy,Highway,110,0,Tuesday,Night,85.59
2024-02-20 03:45:00,18,45,Clear,Main Road,59,0,Tuesday,Night,41.75
2024-02-20 04:00:00,33,265,Foggy,Residential,18,0,Tuesday,Night,66.31
2024-02-20 04:15:00,29,195,Rainy,Highway,86,0,Tuesday,Night,70.77
2024-02-20 04:30:00,41,227,Clear,Highway,92,0,Tuesday,Night,120.45
2024-02-20 04:45:00,13,264,Snowy,Main Road,44,0,Tuesday,Night,121.43
2024-02-20 05:00:00,16,162,Snowy,Main Road,43,0,Tuesday,Night,69.8
2024-02-20 05:15:00,16,315,Clear,Highway,75,0,Tuesday,Night,153.69
2024-02-20 05:30:00,23,259,Snowy,Main Road,41,0,Tuesday,Night,67.97
2024-02-20 05:45:00,18,390,Foggy,Main Road,42,0,Tuesday,Night,207.79
2024-02-20 06:00:00,33,218,Clear,Main Road,35,0,Tuesday,Morning,45.53
2024-02-20 06:15:00,32,53,Snowy,Residential,31,0,Tuesday,Morning,13.64
2024-02-20 06:30:00,26,355,Snowy,Highway,100,0,Tuesday,Morning,93.94
2024-02-20 06:45:00,34,197,Foggy,Residential,46,0,Tuesday,Morning,52.04
2024-02-20 07:00:00,24,45,Snowy,Main Road,34,1,Tuesday,Morning,15.77
2024-02-20 07:15:00,22,295,Cloudy,Residential,29,0,Tuesday,Morning,229.75
2024-02-20 07:30:00,10,220,Clear,Highway,76,0,Tuesday,Morning,58.43
2024-02-20 07:45:00,11,230,Cloudy,Highway,81,0,Tuesday,Morning,60.98
2024-02-20 08:00:00,3,50,Snowy,Highway,78,0,Tuesday,Morning,36.76
2024-02-20 08:15:00,41,355,Foggy,Highway,103,0,Tuesday,Morning,104.22
2024-02-20 08:30:00,36,190,Rainy,Highway,66,0,Tuesday,Morning,43.67
2024-02-20 08:45:00,26,283,Rainy,Main Road,36,0,Tuesday,Morning,61.68
2024-02-20 09:00:00,32,458,Cloudy,Highway,73,0,Tuesday,Morning,638.68
2024-02-20 09:15:00,2,498,Snowy,Main Road,65,1,Tuesday,Morning,253.12
2024-02-20 09:30:00,20,84,Foggy,Main Road,44,0,Tuesday,Morning,20.9
2024-02-20 09:45:00,42,410,Snowy,Residential,41,0,Tuesday,Morning,99.36
2024-02-20 10:00:00,46,275,Foggy,Residential,39,0,Tuesday,Morning,91.99
2024-02-20 10:15:00,31,394,Snowy,Residential,25,0,Tuesday,Morning,325.61
2024-02-20 10:30:00,13,113,Cloudy,Highway,95,0,Tuesday,Morning,36.5
2024-02-20 10:45:00,31,454,Rainy,Main Road,60,0,Tuesday,Morning,106.22
2024-02-20 11:00:00,25,451,Snowy,Main Road,43,0,Tuesday,Morning,684.37
2024-02-20 11:15:00,50,162,Foggy,Highway,120,0,Tuesday,Morning,46.95
2024-02-20 11:30:00,12,148,Foggy,Residential,10,0,Tuesday,Morning,48.69
2024-02-20 11:45:00,50,24,Clear,Residential,32,0,Tuesday,Morning,6.75
2024-02-20 12:00:00,12,453,Snowy,Highway,70,0,Tuesday,Afternoon,99.3
2024-02-20 12:15:00,1,299,Snowy,Main Road,51,1,Tuesday,Afternoon,154.17
2024-02-20 12:30:00,34,332,Cloudy,Main Road,45,0,Tuesday,Afternoon,234.32
2024-02-20 12:45:00,2,12,Snowy,Highway,103,0,Tuesday,Afternoon,3.44
2024-02-20 13:00:00,4,409,Rainy,Highway,64,0,Tuesday,Afternoon,99.03
2024-02-20 13:15:00,2,487,Cloudy,Main Road,49,1,Tuesday,Afternoon,122.73
2024-02-20 13:30:00,32,276,Rainy,Highway,110,0,Tuesday,Afternoon,83.29
2024-02-20 13:45:00,22,370,Rainy,Highway,76,0,Tuesday,Afternoon,508.75
2024-02-20 14:00:00,14,346,Rainy,Residential,46,0,Tuesday,Afternoon,217.0
2024-02-20 14:15:00,29,410,Cloudy,Highway,68,0,Tuesday,Afternoon,264.7
2024-02-20 14:30:00,10,131,Foggy,Highway,110,0,Tuesday,Afternoon,44.66
2024-02-20 14:45:00,8,486,Clear,Main Road,33,0,Tuesday,Afternoon,658.81
2024-02-20 15:00:00,3,351,Clear,Residential,46,0,Tuesday,Afternoon,74.06
2024-02-20 15:15:00,50,176,Rainy,Residential,33,0,Tuesday,Afternoon,61.38
2024-02-20 15:30:00,4,316,Foggy,Highway,116,0,Tuesday,Afternoon,257.82
2024-02-20 15:45:00,38,250,Clear,Residential,28,0,Tuesday,Afternoon,56.76
2024-02-20 16:00:00,33,433,Cloudy,Residential,26,0,Tuesday,Afternoon,102.8
2024-02-20 16:15:00,15,276,Cloudy,Residential,22,0,Tuesday,Afternoon,123.3
2024-02-20 16:30:00,4,449,Foggy,Residential,10,0,Tuesday,Afternoon,129.42
2024-02-20 16:45:00,17,423,Cloudy,Main Road,49,0,Tuesday,Afternoon,132.84
2024-02-20 17:00:00,15,397,Clear,Main Road,41,0,Tuesday,Afternoon,343.17
2024-02-20 17:15:00,19,440,Cloudy,Main Road,48,0,Tuesday,Afternoon,106.48
2024-02-20 17:30:00,35,354,Cloudy,Highway,89,0,Tuesday,Afternoon,89.75
2024-02-20 17:45:00,29,175,Snowy,Highway,95,0,Tuesday,Afternoon,185.58
2024-02-20 18:00:00,47,216,Rainy,Highway,66,0,Tuesday,Evening,108.34
2024-02-20 18:15:00,21,220,Cloudy,Main Road,79,0,Tuesday,Evening,45.8
2024-02-20 18:30:00,29,289,Foggy,Main Road,45,0,Tuesday,Evening,85.68
2024-02-20 18:45:00,23,334,Cloudy,Highway,94,1,Tuesday,Evening,80.62
2024-02-20 19:00:00,13,383,Rainy,Highway,78,0,Tuesday,Evening,119.62
2024-02-20 19:15:00,16,98,Cloudy,Residential,42,0,Tuesday,Evening,53.86
2024-02-20 19:30:00,14,334,Cloudy,Residential,14,0,Tuesday,Evening,115.76
2024-02-20 19:45:00,9,45,Foggy,Highway,78,1,Tuesday,Evening,9.46
2024-02-20 20:00:00,47,397,Foggy,Residential,26,0,Tuesday,Evening,230.37
2024-02-20 20:15:00,23,131,Snowy,Highway,97,0,Tuesday,Evening,45.26
2024-02-20 20:30:00,34,409,Clear,Main Road,41,0,Tuesday,Evening,88.56
2024-02-20 20:45:00,47,202,Foggy,Highway,112,0,Tuesday,Evening,45.67
2024-02-20 21:00:00,7,67,Snowy,Residential,16,0,Tuesday,Evening,21.84
2024-02-20 21:15:00,44,347,Snowy,Highway,61,0,Tuesday,Evening,91.4
2024-02-20 21:30:00,33,360,Rainy,Main Road,63,0,Tuesday,Evening,247.07
2024-02-20 21:45:00,8,266,Clear,Residential,45,0,Tuesday,Evening,56.07
2024-02-20 22:00:00,11,218,Rainy,Main Road,54,0,Tuesday,Evening,45.69
2024-02-20 22:15:00,43,248,Cloudy,Highway,112,0,Tuesday,Evening,250.37
2024-02-20 22:30:00,29,307,Snowy,Main Road,56,0,Tuesday,Evening,116.44
2024-02-20 22:45:00,3,140,Clear,Highway,89,0,Tuesday,Evening,151.34
2024-02-20 23:00:00,36,128,Clear,Main Road,78,0,Tuesday,Evening,102.05
2024-02-20 23:15:00,4,360,Clear,Main Road,55,1,Tuesday,Evening,246.94
2024-02-20 23:30:00,47,238,Clear,Residential,39,0,Tuesday,Evening,76.05
2024-02-20 23:45:00,27,66,Clear,Main Road,64,0,Tuesday,Evening,13.81
2024-02-21 00:00:00,12,143,Foggy,Residential,14,0,Wednesday,Night,101.22
2024-02-21 00:15:00,42,246,Snowy,Main Road,43,0,Wednesday,Night,54.65
2024-02-21 00:30:00,46,114,Snowy,Residential,33,0,Wednesday,Night,32.23
2024-02-21 00:45:00,21,48,Rainy,Highway,100,0,Wednesday,Night,17.3
